url,product_name,predicted_cluster
https://emeraldfaerie.com/product/ambrosia-key-ring-made-with-a-vintage-cutlery-handle-5/,Ambrosia Key Ring Made With A Vintage Cutlery Handle 5,211
https://juniperandspice.com/products/meadow-vintage-silk-sari-drum-lampshade,Meadow Vintage Silk Sari Drum Lampshade,211
https://riadlabel.com/collections/earrings/products/double-floral-white-earrings,Double Floral White Earrings,211
https://cloughleyjewellery.com/collections/flora/products/leaf-earrings-gold-plated,Leaf Earrings Gold Plated,211
https://maison-fevre.fr/products/bracelet-tissu-apple-watch,Bracelet Tissu Apple Watch,211
https://riadlabel.com/products/denim-bow-headband-with-faux-crystals,Denim Bow Headband With Faux Crystals,211
https://www.mickelstudio.com/product/peach-agate-quartz-earrings,Peach Agate Quartz Earrings,211
https://www.mickelstudio.com/product/tourmalinated-quartz-bracelet,Tourmalinated Quartz Bracelet,211
https://www.storyhorse.com.au/botanical/chinese-woodblock-print-vintage-painting-greeting-card/,Chinese Woodblock Print Vintage Painting Greeting Card,211
https://www.wonderlandglass.co.uk/product-page/multi-coloured-dichroic-glass-drop-earring,Multi Coloured Dichroic Glass Drop Earring,211
https://www.ascendmetals.com/product-page/tungsten-cylinder-lure-weights,Tungsten Cylinder Lure Weights,211
https://mikulaglass.com/commissions-installations-glass-sculpture,Commissions Installations Glass Sculpture,211
https://ringilicious.com/new/product/palmbeach-round-cubic-diamond-ring/,Palmbeach Round Cubic Diamond Ring,211
https://www.craftygrassycreations.com/ceramic-mugs/holiday-mugs/patriotic-mugs,Patriotic Mugs,211
https://llayersnyc.com/products/llayers-jewelry-ring-dot-002-silver,Llayers Jewelry Ring Dot 002 Silver,211
https://www.ceemeedesignco.com/store/p8/Rose_Gold_Open_Heart_%7C_Dainty_Pperclip_Chain_%7C_Necklace.html#/,Rose Gold Open Heart | Dainty Pperclip Chain | Necklace,211
https://zaar-guitar.com/collections/accessories/products/crazy-horse-leather-guitar-strap,Crazy Horse Leather Guitar Strap,211
https://woodtownstudio.ie/collections/all-products/products/beeswax-dinners-set-of-wood-candlestick,Beeswax Dinners Set Of Wood Candlestick,211
https://atthereadywoodworksllc.com/products/marine-corps-distressed-wall-plaque,Marine Corps Distressed Wall Plaque,211
https://mokapuff.com/products/princess-blanche-choker,Princess Blanche Choker,211
https://www.oldbeleaf.com/collections/bar-soaps/products/activated-charcoal-soap-bar,Activated Charcoal Soap Bar,212
https://www.bobscustomplates.com/product-page/prs-usa-backplate-tremolo-and-truss-set,Prs Usa Backplate Tremolo And Truss Set,212
https://www.sagesoutdoors.com/gas-checks/plain-base-gas-checks/,Plain Base Gas Checks,212
https://nwd.co.uk/retail/pvcu-bi-fold-doors/,Pvcu Bi Fold Doors,212
http://hetechnology.com/products/magnetic-electric-lock/frameless-glass-door-lock,Frameless Glass Door Lock,212
https://www.automatedfl.com/product-tag/automatic-screw-locking-machine,Automatic Screw Locking Machine,212
https://www.hxbbearing.com/product/deep-groove-ball-bearing-series/deep-groove-ball-bearing-series-6207zz-auto-bearing.html,Deep Groove Ball Bearing Series 6207Zz Auto Bearing,212
https://www.hawksmotolights.com/25w-led-work-lights-for-tractor,25W Led Work Lights For Tractor,212
https://geapower.cn/battery-pack-p3.html,Battery Pack P3,212
https://www.hawksmotolights.com/bullet-turn-signals-for-harley-honda-yamaha,Bullet Turn Signals For Harley Honda Yamaha,212
https://www.smilowdesign.com/furniture/woven-leather-bench-wlb-4460,Woven Leather Bench Wlb 4460,212
https://meldyceramika.com/digital-wall-tiles-300-450/matt-digital-wall-tiles-300x450/,Matt Digital Wall Tiles 300X450,212
https://sutuanmachine.com/eps_horizontal_block_moulding_machine.html,Eps Horizontal Block Moulding Machine,212
https://www.bestcourser.com/products/aluminum-casting-part-a.html,Aluminum Casting Part A,212
https://www.stand-mixer.net/tag/bosch-msm6700-stabmixer/,Bosch Msm6700 Stabmixer,212
https://www.maharanimachine.com/disposable-tray-sealing-machine.html,Disposable Tray Sealing Machine,212
https://www.leizhanblade.com/category/products/paper-machine-doctor-blades/carbon-fiber-doctor-blade/2c-carbon-fiber-doctor-blade/,2C Carbon Fiber Doctor Blade,212
https://www.nbmaxleo.com/eraser-set_5001275036905748.html,Eraser Set 5001275036905748,212
https://www.polarbearsupply.com/product/double-sided-tissue-tape-48mm-x-30m/,Double Sided Tissue Tape 48Mm X 30M,212
https://www.ledunderbody.com/blue-led-marine-boat-lighting-kit/,Blue Led Marine Boat Lighting Kit,212
https://iced-studios.de/collections/tiktok-collection/products/5mm-tennis-chain-iced-out,5Mm Tennis Chain Iced Out,212
https://iced-studios.de/collections/ketten/products/5mm-tennis-chain-iced-out,5Mm Tennis Chain Iced Out,212
https://www.gatheryacht.com/19ft-aluminum-cuddy-cabin-fishing-boat/,19Ft Aluminum Cuddy Cabin Fishing Boat,212
https://www.ergonomicchairs-direct.com/product/fully-loaded-elite-body-balance-office-chair/,Fully Loaded Elite Body Balance Office Chair,212
http://www.xinfengfibc.com/factory/air-shower-system,Air Shower System,212
https://www.gardoo.co.uk/ahs-8-40mm-playground-bark-60-litre-bag-15-bags-per-pallet,Ahs 8 40Mm Playground Bark 60 Litre Bag 15 Bags Per Pallet,212
http://rcsealing.com/serrated_metal_gasket.htm,Serrated Metal Gasket,212
https://www.jutongtruck.com/truck/dump-truck/used-shacman-dump-truck.html,Used Shacman Dump Truck,212
https://firepitoutfitter.com/custom-gas-fire-pits/,Custom Gas Fire Pits,212
https://www.mountainfresh.co.nz/water-filters-for-bathroom,Water Filters For Bathroom,212
https://craveforride.com/collections/kevlar-jackets/products/365-kevlar-jacket,365 Kevlar Jacket,212
https://www.weco-aufzugteile.de/en/product/battery-backup-for-cop-lighting/,Battery Backup For Cop Lighting,212
http://shavingsmooth.com/micro-touch-razors/,Micro Touch Razors,212
http://hnjoconn.com/products/24-farm-weedinig-machine-for-garden-or-water-paddy-.html,24 Farm Weedinig Machine For Garden Or Water Paddy ,212
https://feynlab.ie/product-tag/approved-installer-only/,Approved Installer Only,212
https://www.szdonglihang.com/products/agps-tracker-seal-ip67-realtime-tracking-gps-for-truck-container.htm,Agps Tracker Seal Ip67 Realtime Tracking Gps For Truck Container,212
https://linkaraamdecor.com/custom-shutters.html,Custom Shutters,212
https://creationcovers.co.uk/adjustable-trapeze-harness/,Adjustable Trapeze Harness,212
http://yida0755.com/en/pjdp/55-inch-35mm-lcd-splicing-screen/,55 Inch 35Mm Lcd Splicing Screen,212
http://yida0755.com/en/pjdp/55-inch-17mm-lcd-splicing-screen/,55 Inch 17Mm Lcd Splicing Screen,212
https://www.mobil.co.uk/en-gb/products/car-and-van-care/mobil-brake-fluid-dot-5-1,Mobil Brake Fluid Dot 5 1,212
https://craveforride.com/collections/kevlar-jackets-1/products/365-kevlar-jacket,365 Kevlar Jacket,212
http://retort-sterilizer.com/automated-canned-meat-retort-sterilizer-for-israeli-customer.html,Automated Canned Meat Retort Sterilizer For Israeli Customer,212
https://www.csandcm.com/custom-electrical-cabinet-15389684429763889.html,Custom Electrical Cabinet 15389684429763889,212
https://toru-vietnam.com/ja/ventilator-toru01.html,Ventilator Toru01,212
https://indexsafety.in/products/full-grain-leather-nappa-welding-glove/,Full Grain Leather Nappa Welding Glove,212
https://ocius-hardware.com/id/products/part-accessories/connector-for-tube,Connector For Tube,212
https://tuwica.ru/solutions/metallicheskaya-lenta/sistema-pervichnogo-protira-provoloki/,Sistema Pervichnogo Protira Provoloki,213
https://soberu.by/kresla-dlya-aktovyh-i-zritelnyh-zalov-teatralnye-kresla/kreslo-dlya-aktovogo-zala-m3-2,Kreslo Dlya Aktovogo Zala M3 2,213
https://www.popako.sk/rekonstrukcia-vyuzite-sluzby-bytoveho-dizajnera/,Rekonstrukcia Vyuzite Sluzby Bytoveho Dizajnera,213
https://www.egomania.it/prodotto/tela-personalizzata-copia/,Tela Personalizzata Copia,213
https://allergy.bg/vazduhoprechistvateli-airfree/sravni-produktite/,Sravni Produktite,213
https://verloni.ru/catalog/skovorody/skovoroda-sitsiliya/,Skovoroda Sitsiliya,213
https://tuwica.ru/solutions/gibka/mashina-dlya-proizvodstva-provolochnykh-katushek/,Mashina Dlya Proizvodstva Provolochnykh Katushek,213
https://meltarmakina.com/urun-kataloglari/,Urun Kataloglari,213
https://www.sicilgesso.it/soluzioni/sistema-intonacatura-pareti-interne/,Sistema Intonacatura Pareti Interne,213
http://termez.ru/index.php/homepage/napravleniya/kurganmashzavod/tm-140/69-pao-kurganmashzavod/tm-140/173-avtomaticheskaya-tsentralizovannaya-sistema-smazki,173 Avtomaticheskaya Tsentralizovannaya Sistema Smazki,213
https://karera.lt/prekiu-grazinimo-politika/,Prekiu Grazinimo Politika,213
https://tuwica.ru/solutions/katanka/sistema-makhanicheskoy-ochistki-provoloki/,Sistema Makhanicheskoy Ochistki Provoloki,213
https://www.vitlux.ua/product-category/batareyky-gigacell/,Batareyky Gigacell,213
https://kedembio.com/catalog/kozhnyie-zabolevaniya/yablit-krem-dlya-lecheniya-psoriaza-dermatita-borodavok-rodinok-i-papillom/,Yablit Krem Dlya Lecheniya Psoriaza Dermatita Borodavok Rodinok I Papillom,213
https://sanitario-m.ru/vspomogatelnye-sredstva-dlya-ukhoda-za-lezhachimi-bolnymi-1/10d-prostynya-komfort-,10D Prostynya Komfort ,213
https://www.e-mikroskopy.pl/mikroskopy-stereoskopowe,Mikroskopy Stereoskopowe,213
https://sanitario-m.ru/odezhda-dlya-lezhachikh-bolnykh/?page=2,Odezhda Dlya Lezhachikh Bolnykh,213
https://powermodule.ru/tiristornyj-modul-skkt-semikron/,Tiristornyj Modul Skkt Semikron,213
https://viko-bg.com/%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D1%8F-%D0%BF%D1%80%D0%BE%D0%B4%D1%83%D0%BA%D1%82/%D1%84%D0%B8%D0%BB%D1%82%D1%80%D0%B8-%D0%BF%D0%BE-%D0%BF%D1%80%D0%B8%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5/,Филтри По Приложение,213
https://sofiedesign.ee/tekstiga-pokaalid,Tekstiga Pokaalid,213
https://llayersnyc.com/collections/llayers-jewelry-pierres-crystaux-lithotherapie-charms-and-stones/products/layers-jewelry-stonesbox-intuition-coffretpierres-meditation,Layers Jewelry Stonesbox Intuition Coffretpierres Meditation,214
https://proledpartners.nl/products/ar111-dubbel-armatuur-pasithee-zwart-wit-39-95-incl-btw,Ar111 Dubbel Armatuur Pasithee Zwart Wit 39 95 Incl Btw,214
https://www.ae-italy.com/categoria-prodotto/check-video-lcd/meccanica-check-video-lcd/,Meccanica Check Video Lcd,214
https://speeddemonlights.com/products/45w-5-75inmotorcycleheadlight-black-opswdrlhalo-dot,45W 5 75Inmotorcycleheadlight Black Opswdrlhalo Dot,214
https://www.k2argentina.com/producto_detalle//proteccionesk2_trip_pro/926.html,Proteccionesk2 Trip Pro,214
https://agaveaudio.com/products/avantone-pro-mixcubes-active-10th-anniversary-red-pair?_pos=6&_sid=a4dae976b&_ss=r,Avantone Pro Mixcubes Active 10Th Anniversary Red Pair,214
https://cbr-lab.com/spd/6322607/ISOLAB-Erlenmeyer-lombik-5000-mlszuk-nyak,Isolab Erlenmeyer Lombik 5000 Mlszuk Nyak,214
https://www.cibidup.com/prodotto/white-widow-cbd-cannabis-light/,White Widow Cbd Cannabis Light,214
https://www.alegesmart.com/monitoare/review-monitor-dell-se2719h-monitor-ips-1080p-accesibil-pentru-utilizare-mixta/,Review Monitor Dell Se2719H Monitor Ips 1080P Accesibil Pentru Utilizare Mixta,214
https://www.lat-lon.com/lat-lon-reduces-cost-iot/,Lat Lon Reduces Cost Iot,214
https://namatank.com/bon-be-lap-ghep-inox/bon-nuoc-lap-ghep-inox-nam-a-p105.html,Bon Nuoc Lap Ghep Inox Nam A P105,214
https://www.raffainisystems.it/tag/autoplatine-bobst/,Autoplatine Bobst,214
https://www.olgajoan.com/archive-wall-hangings/wall-hangingoff-kilter-charcoal-i-wa2cd,Wall Hangingoff Kilter Charcoal I Wa2Cd,214
https://tecpox.com.br/produto/lne-8000-3-1-super-lento-pot-life-180-minutos/,Lne 8000 3 1 Super Lento Pot Life 180 Minutos,214
https://enar.by/product/vibroplita-reversivnaya-enar-ten3040dh,Vibroplita Reversivnaya Enar Ten3040Dh,214
https://brokencitybrewing.ch/collections/all-beers/products/warm-me-imperial-sout-8-0-abv,Warm Me Imperial Sout 8 0 Abv,214
https://www.olgajoan.com/tabletop/napkin-stack-print-on-citron-6txnd-6l32r-xhjhh-yba5x-5ebmp-wchlr-tlemb-g48my-5ymnh-8cabj-4gxkm-ggwjg,Napkin Stack Print On Citron 6Txnd 6L32R Xhjhh Yba5X 5Ebmp Wchlr Tlemb G48My 5Ymnh 8Cabj 4Gxkm Ggwjg,214
https://www.philippecouget.com/hot/womens-party-rompers-hellomolly-dancing-with-strangers-romper-steel-blue/,Womens Party Rompers Hellomolly Dancing With Strangers Romper Steel Blue,214
https://www.sunnyman.club/detail/Vintage-Macgregor-Tommy-Armour-Iron-Master-Img-5-Putter-Xxxs-On-Hosel_vnx5368b47a3cab.html,Vintage Macgregor Tommy Armour Iron Master Img 5 Putter Xxxs On Hosel Vnx5368B47A3Cab,214
https://www.wholesaleabaya.com/products/boys-collar-thoubes-10051-rl12-black,Boys Collar Thoubes 10051 Rl12 Black,214
https://hushcitysp.com/product/hush-quadzero-nonlite-mass-lv/,Hush Quadzero Nonlite Mass Lv,214
https://www.pagerdevice.com/sale-13416072-restaurant-1200bps-25khz-pocsag-alphanumeric-vhf-pager.html,Sale 13416072 Restaurant 1200Bps 25Khz Pocsag Alphanumeric Vhf Pager,214
https://www.tealskincare.com/products/sea-me-repel-mosquito-repellent,Sea Me Repel Mosquito Repellent,214
https://www.boutique-elume.com/listing/701564880/indoor-led-string-light-15-olives-metal,Indoor Led String Light 15 Olives Metal,214
https://www.glamping-hotel.com/two-story-glamping-dome-tent-video/,Two Story Glamping Dome Tent Video,214
https://www.phida-lighting.com/products/DIGITAL-SOFT-LIGHT.html,Digital Soft Light,214
https://brokencitybrewing.ch/collections/passed-small-batch-series/products/reset-my-heart-pastry-stout-7-5-abv,Reset My Heart Pastry Stout 7 5 Abv,214
https://es.wfsuntop.com/Contrachapado-Estructural-pl3240888.html,Contrachapado Estructural Pl3240888,214
https://www.jaimaachunri.in/bridal-golden-sequence-wedding-dupatta-7356317.html,Bridal Golden Sequence Wedding Dupatta 7356317,214
http://www.comprauniformes.com/en/limpieza-mandil/10-mandil-color-blanco-3001.html,10 Mandil Color Blanco 3001,214
https://mefcogt.com/producto/disco-de-corte-bosch-metal-inox-4-1-2-x-1mm/,Disco De Corte Bosch Metal Inox 4 1 2 X 1Mm,214
https://tractorsunshade.com/index.php?controller=cto&manufacturer_brand=JOHN%20DEERE%20MOWER,Tractorsunshade,215
https://natural-charm.ru/MainCoonText08%20Moneti%20Koshki%20Maine%20Coon.html,Maincoontext08 Moneti Koshki Maine Coon,215
http://www.naturesnax.se/scandibaker-marsipan?produkt=124,Scandibaker Marsipan,215
https://savlabot.com/?p=5034,Savlabot,215
https://tractorsunshade.com/index.php?controller=cto&manufacturer_brand=NEW%20HOLLAND,Tractorsunshade,215
https://kedembio.com/catalog/rasslablenie/jordan-maslo-dlya-rasslablyayushchego-massazha/,Jordan Maslo Dlya Rasslablyayushchego Massazha,215
https://www.arsparafusos.com.br/parafuso-allen-cabeca-chata-inox,Parafuso Allen Cabeca Chata Inox,215
https://lemnarium.ro/collections/pure-light/products/cruce-vazduh-clay-maro,Cruce Vazduh Clay Maro,215
https://www.iddparts.pl/panele/panele/uniwersalne,Uniwersalne,215
https://tractorsunshade.com/index.php?controller=cto&manufacturer_brand=DEUTZ%20FAHR,Tractorsunshade,215
https://www.malakan.com/malakan-at-jck-2022,Malakan At Jck 2022,215
https://www.gbaran.com.tr/montessori-ayak-basamagi,Montessori Ayak Basamagi,215
https://savlabot.com/?page_id=4&paged=4,Savlabot,215
https://finalenisvaranaraya.com/product/kain-rayon-polos,Kain Rayon Polos,215
https://cultplant.at/product-category/cbd-hanfblute/?per_page=24,Cbd Hanfblute,215
https://www.arteck-design.fr/seminaire-annuel-2023/,Seminaire Annuel 2023,216
https://bisoumacaille.fr/tout-sur-la-caille-de-chine/,Tout Sur La Caille De Chine,216
https://rinodepot.fr/identifiez-vous?back=identity,Identifiez Vous,216
https://bisoumacaille.fr/guide-complet-pour-apprivoiser-les-cailles-du-japon/,Guide Complet Pour Apprivoiser Les Cailles Du Japon,216
https://www.atelierauder-ornements.com/oeils-de-boeuf?itemId=cdmlx44hbklefbh5apabkv1amyahj9,Oeils De Boeuf,216
https://alfa-romeo.fr/politique-de-confidentialite/,Politique De Confidentialite,216
https://alfa-romeo.fr/category/histoire-de-la-marque/,Histoire De La Marque,216
https://happy-plantes.com/categorie-produit/les-livres-damaya,Les Livres Damaya,216
https://katy-calmon.com/nouveaux-produits,Nouveaux Produits,216
https://www.lasavonnerieantillaise.com/senteurs-de-provence,Senteurs De Provence,216
https://www.ouest-serigraphie.fr/recevez-le-catalogue-materiel-et-textile-pour-les-organisateurs/,Recevez Le Catalogue Materiel Et Textile Pour Les Organisateurs,216
https://laumont-truffes.fr/collections/jus-de-truffe,Jus De Truffe,216
https://alfa-romeo.fr/category/tous-les-modeles/,Tous Les Modeles,216
https://ocean52.com/fr/menaces-sur-la-biodiversite,Menaces Sur La Biodiversite,216
https://arteymanos.cl/category/healthy/,Healthy,217
https://www.studioefekt.net/spinki-do-wlosow.html/2/full,Full,217
https://www.essenwieimrestaurant.de/wild/,Wild,217
https://goodassrub.com/tag/short/,Short,217
https://sklep.zielonyfront.pl/akcesoria/1/full,Full,217
https://pencilshavings.cards/product-tag/mother,Mother,217
https://www.syoss.fi/haarstyling/collection/pure.html,Pure,217
https://www.nissan.co.nz/vehicles/browse-range/leaf/build.html,Build,217
https://studioknotty.com/product-tag/large/,Large,217
https://www.promet.com/en/products/service.html,Service,218
http://www.hrbfft.com/index/service?tid=1&cid=4,Service,218
https://goring-kerr.com/tag/service,Service,218
