url,product_name,predicted_cluster
https://swobodywear.com/gb/59-197-spodnica-i-top-beige-frida-set.html,59 197 Spodnica I Top Beige Frida Set,116
http://kiarasky.pl/Akcesoria-podstawowe/KiaraSky-DIP-CASE-pudelko-na-proszek,Kiarasky Dip Case Pudelko Na Proszek,116
https://euroverre.com/en/product/nubio-coin-pointu-90-6-po-x-8-po-x-4-po/,Nubio Coin Pointu 90 6 Po X 8 Po X 4 Po,116
https://www.howentech.com/zh/product/at5-v1/,At5 V1,116
https://www.olgajoan.com/quilts/moderna-1-throw-quilt,Moderna 1 Throw Quilt,116
https://www.kjma-system.com/produkter/kj-ma-system/apparatror/kj-ma-reduksjons-servantstuss-sentrisk,Kj Ma Reduksjons Servantstuss Sentrisk,116
https://avocetscales.co.za/products/cas-pr-ii/,Cas Pr Ii,116
https://arrozgelvez.com/gelvezconsienteapapa/,Gelvezconsienteapapa,117
https://chateaunadalhainaut.fr/produit/muscat-de-rivesaltes/,Muscat De Rivesaltes,117
"http://gangding.com.tw/en/?purpose,1",Gangding,117
https://ajour.cafe/carnet/tag/Londres,Londres,117
https://www.zuleymacreations.com/product/chingona,Chingona,117
https://milltirsgwar.cymru/products/ynys-mon-anglesey,Ynys Mon Anglesey,117
https://www.leolux.de/kollektion/sessel/caruzzo,Caruzzo,117
https://matdeco.pl/produkt/plyta-square/,Plyta Square,117
https://lamasiagourmet.com/castillo_de_maluenda.html,Castillo De Maluenda,117
https://www.affinity1993.com/collections/jerseis,Jerseis,117
https://brewhemian.eu/cs/pivovary/cestmir,Cestmir,117
http://samsunbakery.com/,Samsunbakery,117
https://www.h2hcouros.com.br/produto/toscana/176,Toscana,117
http://tavolinifloors.com/lempe/,Lempe,117
https://mcperfuracao.com.br/cabo-de-seguranca/,Cabo De Seguranca,117
https://www.floodhouse.co.za/joburg-noir,Joburg Noir,117
https://www.dgbrolamentos.com.br/mancais,Mancais,117
https://www.heatandfury.co.uk/collections/christmas-gifts/products/wincanton-hide,Wincanton Hide,117
https://www.arteck-design.fr/production/salle-des-fetes-de-saasenheim/,Salle Des Fetes De Saasenheim,117
https://www.savencia-pli.com/en/our-brands/ile-de-france,Ile De France,117
https://lafeda.pl/krotkie-spodenki-paski,Krotkie Spodenki Paski,118
https://www.prestige.co.uk/pages/klarna,Klarna,118
https://www.jo-bag.cz/psanicka/?collection=i-pro-muze-uni,Psanicka,118
https://www.meatbowl.pet/product-page/%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%BD%D1%96%D0%B9-meatbowl-%D1%8F%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D0%B8%D0%B9,Середній Meatbowl Яловичий,118
https://www.veriori.com/dzialy/prawny,Prawny,118
https://www.kokonove.com/index.php/kategoria-produktu/kolczyki/,Kolczyki,118
https://chefgear.dk/collections/kikori/products/brodkniv,Brodkniv,118
https://kovkamolot.ru/dostavka,Dostavka,118
http://arkpol.org.pl/index.php/zalecenia,Zalecenia,118
https://www.szczelinex.pl/uszczelki/uszczelki-gumowe.html,Uszczelki Gumowe,118
https://fontanna-ogrodowa.pl/czesci-zamienne/,Czesci Zamienne,118
https://www.andbud.pl/kategorie-realizacji/budownictwo-mieszkaniowe/,Budownictwo Mieszkaniowe,118
https://elco.com.pl/html/projects/residential/apartamentowiec.html,Apartamentowiec,118
https://www.andbud.pl/tekstury-do-pobrania/dachowka-ceramiczna/,Dachowka Ceramiczna,118
https://leather-ottimo.pl/produkty/lupa-retuszerska/,Lupa Retuszerska,118
https://fabrykaemocji.com/produkty/produkcja-reklamowa/oklejanie-witryn.html,Oklejanie Witryn,118
https://ageofstone.ua/plitka-mozaika/,Plitka Mozaika,118
https://www.veriori.com/es/dzialy/prawny,Prawny,118
https://www.niescior.pl/oferta/kielbasy-cienkie/kielbasa-wiejska-biala,Kielbasa Wiejska Biala,118
https://www.tshoshmand.com/index.php/%D8%A7%D8%AA%D9%88%D9%85%D8%A7%D8%B3%DB%8C%D9%88%D9%86-%D8%B5%D9%86%D8%B9%D8%AA%DB%8C-%D9%88-%D8%AF%D8%B1%D8%A7%DB%8C%D9%88/%D8%B3%D8%A7%D8%AE%D8%AA-%D8%AA%D8%A7%D8%A8%D9%84%D9%88-%D8%A8%D8%B1%D9%82-%D9%88-%D8%AA%D8%A7%D8%A8%D9%84%D9%88-%D9%BE%DB%8C-%D8%A7%D9%84-%D8%B3%DB%8C-%DA%A9%D9%86%D8%AA%D8%B1%D9%84/%D8%AA%D8%A7%D8%A8%D9%84%D9%88-%D9%BE%D9%86%D9%84-%D9%87%D8%A7%DB%8C-%D9%81%D8%B4%D8%A7%D8%B1-%D8%B6%D8%B9%DB%8C%D9%81-lv/itemlist/tag/%D8%AA%D8%A7%D8%A8%D9%84%D9%88%20%D8%B1%D9%88%D8%B4%D9%86%D8%A7%DB%8C%DB%8C%20%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87,تابلو روشنایی ایستاده,119
https://signaall.com/category/56/%D8%AA%D8%B1%D9%85%D9%88%D8%B3%D8%AA%D8%A7%D8%AA-%D9%87%D8%A7/,ترموستات ها,119
https://signaall.com/category/20/%D8%B3%DB%8C%D9%85-%D9%85%D8%AE%D8%A7%D8%A8%D8%B1%D8%A7%D8%AA%DB%8C/,سیم مخابراتی,119
https://milestoneskwt.com/product/%d8%a7%d9%84%d9%85%d9%86%d8%aa%d8%ac-2/?lang=ar,المنتج 2,119
http://persianchemical.ir/%D9%BE%D9%84%DB%8C-%D8%A7%D9%84-%D8%B6%D8%B1%D8%A8%D9%87-%DA%AF%DB%8C%D8%B1-%D8%B3%D9%BE%D8%B1-%D8%AE%D9%88%D8%AF%D8%B1%D9%88/,پلی ال ضربه گیر سپر خودرو,119
https://niksazanfurniture.com/product-category/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C/,مبلمان اداری,119
https://badenjkiagri.com/product-category/%d9%85%d9%86%d8%b8%d9%85%d8%a7%d8%aa-%d9%86%d9%85%d9%88/,منظمات نمو,119
https://www.tshoshmand.com/index.php/%D8%A7%D8%AA%D9%88%D9%85%D8%A7%D8%B3%DB%8C%D9%88%D9%86-%D8%B5%D9%86%D8%B9%D8%AA%DB%8C-%D9%88-%D8%AF%D8%B1%D8%A7%DB%8C%D9%88/%D8%B3%D8%A7%D8%AE%D8%AA-%D8%AA%D8%A7%D8%A8%D9%84%D9%88-%D8%A8%D8%B1%D9%82-%D9%88-%D8%AA%D8%A7%D8%A8%D9%84%D9%88-%D9%BE%DB%8C-%D8%A7%D9%84-%D8%B3%DB%8C-%DA%A9%D9%86%D8%AA%D8%B1%D9%84/%D8%AA%D8%A7%D8%A8%D9%84%D9%88-%D9%BE%D9%86%D9%84-%D9%87%D8%A7%DB%8C-%D9%81%D8%B4%D8%A7%D8%B1-%D8%B6%D8%B9%DB%8C%D9%81-lv/itemlist/tag/%D8%AA%D8%A7%D8%A8%D9%84%D9%88%20%D8%A8%D8%B1%D9%82%20%DA%A9%D9%86%D8%AA%D8%B1%D9%88%D8%B1%DB%8C,تابلو برق کنتروری,119
https://tavansanat.ir/product-tag/%d8%ae%d8%b7-%d8%aa%d8%ae%d9%85-%d8%b4%d8%b1%d8%a8%d8%aa%db%8c/,خط تخم شربتی,119
https://www.sellosdegomaonline.com/sellos-para-ropa/?mobile=1,Sellos Para Ropa,120
https://www.terradosgraos.com/pasta-de-amendoim/pasta-de-amendoim-com-coco-queimado-,Pasta De Amendoim Com Coco Queimado ,120
https://krispykremepanama.com/tienda/doughnuts/chocolate-con-chispa,Chocolate Con Chispa,120
https://confeccionesmodel.com/servicios/confecciones/outfit-casual/vestido-ablusado-combinado-con-bolso/,Vestido Ablusado Combinado Con Bolso,120
https://bebidasexquisitas.com/el-mejor-vino-verdejo/,El Mejor Vino Verdejo,120
https://ocean52.com/es/donde-esta-el-plastico-que-falta-en-el-oceano,Donde Esta El Plastico Que Falta En El Oceano,120
https://chevrier.com.co/producto/queso-piramide-de-cabra/,Queso Piramide De Cabra,120
https://bebidasexquisitas.com/el-mejor-vino-rosado/,El Mejor Vino Rosado,120
https://russian.rhblowers.com/index.html,Russian,121
https://www.sensoquest.de/distributors/china/?lang=en,China,121
https://www.kopiedra.com/en/models/avila/,Avila,121
https://nkyroostery.com/collections/single-origins/products/mexico,Mexico,121
https://www.sensoquest.de/haendler/afrika/sudan/,Sudan,121
https://cibeslift.me/tunisia/,Tunisia,121
https://www.sensoquest.de/haendler/europa/lithuania/,Lithuania,121
https://officefurnitureamerica.us/north-carolina/,North Carolina,121
https://www.rennoc.com/rennoc/reps/washington.php,Washington,121
https://www.rennoc.com/rennoc/reps/idaho.php,Idaho,121
https://nkyroostery.com/products/honduras,Honduras,121
https://www.sensoquest.de/distributors/canada/?lang=en,Canada,121
https://skindermotherapies.com/en/country/california/,California,121
https://exmouthcoffeeroasters.co.uk/product/burundi/,Burundi,121
https://yachi-tex.com/en/wp/kirie/quebec/,Quebec,121
https://www.frutaslaflorida.es/tags/MALTA/,Malta,121
https://trophies.com.au/trophy/sports-activities/volleyball/,Volleyball,122
https://ressalta.ec/producto-categoria/bio-prevencion/trajes,Trajes,122
https://everest-climbing.com/en/tag/event/,Event,122
https://kattyval.com/american-akita/litters/c,Litters,122
https://www.skinerbs.com/product/skinerbs-best-pair-2/,Skinerbs Best Pair 2,122
https://marazorigins.com/categorie/type-de-produits/type-sac/?orderby=date,Type Sac,122
http://www.microlitecord.com/category_s/1820.htm,Category S,122
https://www.spacedogfarms.com/seeds?category=Melons%2FSquash,Seeds,122
https://www.ballhockey.com/all-tournaments,All Tournaments,122
https://trophies.com.au/,Trophies,122
https://www.aerosolmageesci.com/dnaap/LiveData/trajectories/,Trajectories,122
https://www.geolometer.com/our-products/soil/soil-density-test/,Soil Density Test,122
https://www.vpf.de/en/specialties/,Specialties,122
https://www.nihon-mesh.co.jp/publics/index/32/,Publics,122
https://tuffonhall.co.uk/product/white-mixed-case/,White Mixed Case,122
http://www.piyanom.com/Kategori/17/dijital-tasinabilir--stage--piyanolar.html?Page=1&Sort=&,Dijital Tasinabilir  Stage  Piyanolar,123
https://dhiyasnaturals.com/tag/naturalhomemadeskinmoisturizer/,Dhiyasnaturals,123
https://www.casshali.com/urun-kategori/hali-markalari/dilek-hali/,Dilek Hali,123
https://valencysport.com/shorts/tproduct/691824354-207638892291-yubka-s-karmanami-belaya,691824354 207638892291 Yubka S Karmanami Belaya,123
https://akmetdokum.com/urun/sfero-dokum-bombeli-yagmur-suyu-izgarasi-3/,Sfero Dokum Bombeli Yagmur Suyu Izgarasi 3,123
https://venusoyuncak.com/urun/parti-ve-kutlama-toplari/,Parti Ve Kutlama Toplari,123
https://www.gurselreklam.com.tr/urun/kabartma-ve-kutu-harf-tabela-3/,Kabartma Ve Kutu Harf Tabela 3,123
https://salmelantila.fi/siemenet/nurmisiemenseokset/salmelan-tilan-viherlannoitusnurmi/,Salmelan Tilan Viherlannoitusnurmi,123
http://www.imeslazer.com/arama/%C3%B6zel-punch-b%C3%BCk%C3%BCm-imalat%C4%B1.html,Özel Punch Büküm Imalatı,123
http://www.imeslazer.com/arama/lazer-kesim-firmalar%C4%B1-istanbul.html,Lazer Kesim Firmaları Istanbul,123
http://www.imeslazer.com/arama/%C3%BCmraniye-punch-kesim.html,Ümraniye Punch Kesim,123
https://akmetdokum.com/urun/bank-ve-masa-ayaklari-4/,Bank Ve Masa Ayaklari 4,123
https://akmetdokum.com/urun/sfero-dokum-bombeli-yagmur-suyu-izgarasi-2/,Sfero Dokum Bombeli Yagmur Suyu Izgarasi 2,123
https://aldea.com.tr/aldea-ald100-set-kablosuz-oda-termostati/,Aldea Ald100 Set Kablosuz Oda Termostati,123
http://www.imeslazer.com/urun/dudullu-punch-kesim.html,Dudullu Punch Kesim,123
https://www.ada-natural.com/ada-natural-el-yapimi-dogal-hatay-kabak-yuz-lifi--an8mlif,Ada Natural El Yapimi Dogal Hatay Kabak Yuz Lifi  An8Mlif,123
https://www.ikielmetaldizayn.com/yarim-tv-kaldirma-mekanizmasi,Yarim Tv Kaldirma Mekanizmasi,123
http://demkarklima.com.tr/yuvarlak-kanal-tipi-susturucular.html,Yuvarlak Kanal Tipi Susturucular,123
https://everjoys.com/tags/index.html,Everjoys,124
https://www.weco-aufzugteile.de/en/tag/weco/,Weco,124
https://baoobaoo.se/produkt/weekendbag-rica/?attribute_pa_farg=brandy,Weekendbag Rica,124
https://brwncollective.ca/collections,Brwncollective,124
https://map-egypt.com/audio-post/,Audio Post,124
http://vinaswimwear.com/tankini/,Tankini,124
https://madscientistauto.com/collections/wiseco,Wiseco,124
https://www.mordexsports.com/brand/scci/,Scci,124
https://antipotea.com/products/cancertea,Cancertea,124
https://www.sensecorug.com/index.php/product-category/rug-by-categorie/index.php/product-category/rug-by-categorie/index.php/product-category/other/index.php/product-category/other/,Other,125
https://www.sensecorug.com/index.php/product-category/other/sofa-cover/index.php/product-category/other/index.php/product-category/other/,Other,125
https://pencilshavings.cards/product-tag/miscellaneous,Miscellaneous,125
https://www.sensecorug.com/index.php/product-category/rug-by-categorie/prayer-rugs/index.php/product-category/other/,Other,125
https://arteymanos.cl/category/other/,Other,125
https://iprings.com/our-profile/milestones/,Milestones,125
https://amionindia.com/product-category/fogging-machine/,Fogging Machine,126
https://inwhomeofficial.com/collections/humidifiers,Humidifiers,126
https://www.sagesoutdoors.com/gas-checks/plain-base-gas-checks/,Plain Base Gas Checks,126
https://forkliftpartsmobile.com/mobile/2753/truss_booms.php,Truss Booms,126
http://www.ywstock.com/en/Products/zhcolorscreen/Synchronous/,Synchronous,126
http://www.mmtelec.com/LCD-Modules/index.html,Lcd Modules,126
https://jho-knives.com/products/leather-case?pr_prod_strat=e5_desc&pr_rec_id=751bd4041&pr_rec_pid=6596178018346&pr_ref_pid=10317051905&pr_seq=uniform,Leather Case,126
https://www.greenexaustralasia.com/solutions/foam-systems/,Foam Systems,126
https://www.cannabisqueen.co.za/product/sir-jack-cannabis-clone/,Sir Jack Cannabis Clone,126
https://www.tentoonerum.com/cocktails/cucumber-collins/,Cucumber Collins,126
https://mertmetal.net/fenol-fiber,Fenol Fiber,126
https://www.studiowic.com.br/product-page/fluffy-wall,Fluffy Wall,126
https://dermalsolutions.com.au/exfoliate/,Exfoliate,126
https://www.shdindustry.com/injection-molding-parts/one-color-injection-mold/injected-parts.html,Injected Parts,126
https://inserimex.com/product-tag/washed-out/,Washed Out,126
https://notyourdaddysukulele.com/fractal-ukuleles.php,Fractal Ukuleles,126
https://grandpaandgranny.com/TRICK-PARTS.php,Trick Parts,126
https://www.emeryoleo.com/eco-friendly-polyols/flexible-foam,Flexible Foam,126
https://creationcovers.co.uk/rs-300-covers/,Rs 300 Covers,126
https://meldyceramika.com/polished-porcelain-tiles-600x1200/,Polished Porcelain Tiles 600X1200,126
https://gvt.net/product/wildflower-all-perennial-mix-seed/,Wildflower All Perennial Mix Seed,126
https://www.emeryoleo.com/bio-lubricants/industrial-lubricants/industrial-base-stocks,Industrial Base Stocks,126
https://thumbsie.co.uk/product/cotton-bag/,Cotton Bag,126
https://drimee.fr/product-categorie/solariums/?products-per-page=12,Solariums,126
https://sjspotterydesigns.com/product-category/corinthian-pottery/,Corinthian Pottery,126
https://deermanor.co.uk/organic-white-beech/,Organic White Beech,126
https://goldlegacyllc.com/products/figaro-stainless-steel?view=quick,Figaro Stainless Steel,126
https://www.saltandoil.nz/pouches,Pouches,126
https://americanindustrialsupl.com/tag/epoxy-putty/,Epoxy Putty,126
https://www.qualitychemja.com/paints-coatings/toluene/,Toluene,126
https://locozapoco.com/product-tag/beeswax/,Beeswax,126
https://spraybooth-online.com/product-category/BusTruck-Paint-Booth,Bustruck Paint Booth,126
https://silverhubjewelry.com/collections/faceted-jewelry,Faceted Jewelry,126
https://bubblefarm.in/products/hemp-seed-body-butter,Hemp Seed Body Butter,126
https://studioknotty.com/product-tag/wood-ring/page/2/,Wood Ring,126
https://notyourdaddysukulele.com/ornate-ukuleles.php,Ornate Ukuleles,126
https://deberitz.com/smykker/oreringer/blue-lace.shtml,Blue Lace,126
https://www.phoennix.in/turmeric-powder.htm,Turmeric Powder,126
https://www.hortronoptical.com/plastic-pd-ruler,Plastic Pd Ruler,126
https://poseidonsoap.com/collections/lotion?page=1,Lotion,126
https://www.dutchhausfurniture.com/elm-wood-stain-options/,Elm Wood Stain Options,127
https://danicakatie.com/products/dark-honey-tobacco?pr_prod_strat=e5_desc&pr_rec_id=238a46092&pr_rec_pid=7579396472991&pr_ref_pid=7579395522719&pr_seq=uniform,Dark Honey Tobacco,127
https://feynlab.ie/product/feynlab-tire-coating/,Feynlab Tire Coating,127
https://woodthings.ca/laser-cut-wood/gingerbread-brackets,Gingerbread Brackets,127
https://ledfixturesandlamps.com/collections/led-wall-packs,Led Wall Packs,127
https://woxto.com/brass-architecture-hardware/brass-tower-bolt,Brass Tower Bolt,127
https://mexicantownbakery.com/products/customizable-stained-glass-cross-cake,Customizable Stained Glass Cross Cake,127
https://karavanhandmade.com/collections/holliday/products/pumpkin-jack-o-lantern-soap,Pumpkin Jack O Lantern Soap,127
https://craveforride.com/collections/t-shirts,T Shirts,127
https://ode-sculpture.com/product-category/bronze/statuettes-bronze/,Statuettes Bronze,127
https://woxto.com/brass-architecture-hardware/brass-tower-bolt/brass-royal-tower-bolt,Brass Royal Tower Bolt,127
http://www.grafolux.es/productos/plv-displays/,Plv Displays,127
https://asfourcrystalchandelier.com/index.php/product-tag/chandelier-voice/,Chandelier Voice,127
http://icebom.com.br/sundae-chocolate.html,Sundae Chocolate,127
http://handmade-sinks.com/index.html,Handmade Sinks,127
https://www.thatwildfeeling.com/product-page/small-green-agate-bracelet,Small Green Agate Bracelet,127
https://www.zuludiver.com/collections/rolex-watch-straps,Rolex Watch Straps,127
https://luxome.com/products/bamboo-blanket,Bamboo Blanket,127
http://rckeramzit.ru/cena,Cena,127
https://phytoandro.co.za/product/fennel-honey/,Fennel Honey,127
https://www.opalcliffscoffee.com/are-coffee-subscriptions-worth-it/,Are Coffee Subscriptions Worth It,127
https://www.fanaway.com/stockist/beacon-lighting-carlton/,Beacon Lighting Carlton,127
https://asfourcrystalchandelier.com/index.php/product-tag/chandelier-vector/,Chandelier Vector,127
https://cbsfreedom.com/model-decor/ceramic-tile/?display=grid,Ceramic Tile,127
https://squirescreative.co.uk/category/tea-towels?sortField=createdAt&sortDirection=asc&page=1,Tea Towels,127
https://annabelfaraday.com/printedceramics/rocky-cliffs-birds/,Rocky Cliffs Birds,127
https://www.solinco.ch/rackets/,Rackets,127
https://creationcovers.co.uk/creation-covers-in-2013/hoop-embroidery-detail/,Hoop Embroidery Detail,127
https://babesicecreamdonuts.com/collections/online-ordering/products/minty-cookies-cream,Minty Cookies Cream,127
https://americansuperiorapparel.com/product-category/t-shirts/,T Shirts,127
https://www.thedailycherry.gr/product/bamboo-straw-kit/?lang=en,Bamboo Straw Kit,127
https://www.andbud.pl/wnetrza/inspirujace-mieszkanie-w-kamienicy-w-wydaniu-before-after/,Inspirujace Mieszkanie W Kamienicy W Wydaniu Before After,128
https://www.oem-eftermontering.se/projekt-uppgradering-av-ljudsystem/,Projekt Uppgradering Av Ljudsystem,128
https://www.kjma-system.com/produkter/handpumper/vingepumpe/vingepumpe-utforelse-a-b,Vingepumpe Utforelse A B,128
https://www.ceccacci.it/prodotto/vintage-club-associazione-nazionale-polizia-di-stato-a-n-p-s,Vintage Club Associazione Nazionale Polizia Di Stato A N P S,128
